pretrain,run,method,train_group,snr_mode,snr,acc_pre,acc_post,savedir
BarlowTwins,1,none,snr10,noisy_rgb,1000,0.3547,0.2630,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_none_BarlowTwins_snr10_lr1e-2_run1
BarlowTwins,1,none,snr10,noisy_depth,1000,0.3930,0.3930,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_none_BarlowTwins_snr10_lr1e-2_run1
BarlowTwins,2,none,snr10,static,0,0.5214,0.5260,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_none_BarlowTwins_snr10_lr1e-2_run2
BarlowTwins,2,none,snr10,static,10,0.5321,0.5352,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_none_BarlowTwins_snr10_lr1e-2_run2
BarlowTwins,2,none,snr10,static,20,0.5199,0.5260,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_none_BarlowTwins_snr10_lr1e-2_run2
BarlowTwins,2,none,snr10,dynamic,0-20,0.5122,0.5107,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_none_BarlowTwins_snr10_lr1e-2_run2
BarlowTwins,2,none,snr10,noisy_rgb,1,0.4220,0.4159,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_none_BarlowTwins_snr10_lr1e-2_run2
BarlowTwins,2,none,snr10,noisy_depth,1,0.4969,0.4878,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_none_BarlowTwins_snr10_lr1e-2_run2
BarlowTwins,2,none,snr10,noisy_rgb,10,0.4404,0.3792,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_none_BarlowTwins_snr10_lr1e-2_run2
BarlowTwins,2,none,snr10,noisy_depth,10,0.2278,0.2278,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_none_BarlowTwins_snr10_lr1e-2_run2
BarlowTwins,2,none,snr10,noisy_rgb,100,0.4602,0.4602,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_none_BarlowTwins_snr10_lr1e-2_run2
BarlowTwins,2,none,snr10,noisy_depth,100,0.0183,0.0183,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_none_BarlowTwins_snr10_lr1e-2_run2
BarlowTwins,2,none,snr10,noisy_rgb,1000,0.2905,0.2905,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_none_BarlowTwins_snr10_lr1e-2_run2
BarlowTwins,2,none,snr10,noisy_depth,1000,0.1758,0.1758,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_none_BarlowTwins_snr10_lr1e-2_run2
DeCUR,1,none,snr10,static,0,0.5291,0.5352,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-2_run1
DeCUR,1,none,snr10,static,10,0.5459,0.5489,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-2_run1
DeCUR,1,none,snr10,static,20,0.5474,0.5398,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-2_run1
DeCUR,1,none,snr10,dynamic,0-20,0.5474,0.5443,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-2_run1
DeCUR,1,none,snr10,noisy_rgb,1,0.4480,0.3593,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-2_run1
DeCUR,1,none,snr10,noisy_depth,1,0.4220,0.3563,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-2_run1
DeCUR,1,none,snr10,noisy_rgb,10,0.1896,0.1896,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-2_run1
DeCUR,1,none,snr10,noisy_depth,10,0.1147,0.0673,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-2_run1
DeCUR,1,none,snr10,noisy_rgb,100,0.4450,0.4480,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-2_run1
DeCUR,1,none,snr10,noisy_depth,100,0.0627,0.0627,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-2_run1
DeCUR,1,none,snr10,noisy_rgb,1000,0.4664,0.4694,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-2_run1
DeCUR,1,none,snr10,noisy_depth,1000,0.0627,0.0627,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-2_run1
DeCUR,2,none,snr10,static,0,0.5153,0.5183,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-2_run2
DeCUR,2,none,snr10,static,10,0.5596,0.5642,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-2_run2
DeCUR,2,none,snr10,static,20,0.5673,0.5642,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-2_run2
DeCUR,2,none,snr10,dynamic,0-20,0.5474,0.5505,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-2_run2
DeCUR,2,none,snr10,noisy_rgb,1,0.4373,0.3471,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-2_run2
DeCUR,2,none,snr10,noisy_depth,1,0.3991,0.4021,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-2_run2
DeCUR,2,none,snr10,noisy_rgb,10,0.1407,0.1407,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-2_run2
DeCUR,2,none,snr10,noisy_depth,10,0.1850,0.1835,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-2_run2
DeCUR,2,none,snr10,noisy_rgb,100,0.4159,0.4174,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-2_run2
DeCUR,2,none,snr10,noisy_depth,100,0.2508,0.2508,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-2_run2
DeCUR,2,none,snr10,noisy_rgb,1000,0.4480,0.4541,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-2_run2
DeCUR,2,none,snr10,noisy_depth,1000,0.2538,0.2538,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_none_DeCUR_snr10_lr1e-2_run2
No_pretrain,1,none,snr10,static,0,0.4190,0.4174,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_none_No_pretrain_snr10_lr1e-2_run1
No_pretrain,1,none,snr10,static,10,0.4251,0.4251,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_none_No_pretrain_snr10_lr1e-2_run1
No_pretrain,1,none,snr10,static,20,0.4235,0.4266,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_none_No_pretrain_snr10_lr1e-2_run1
No_pretrain,1,none,snr10,dynamic,0-20,0.4113,0.4113,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_none_No_pretrain_snr10_lr1e-2_run1
No_pretrain,1,none,snr10,noisy_rgb,1,0.4113,0.4098,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_none_No_pretrain_snr10_lr1e-2_run1
No_pretrain,1,none,snr10,noisy_depth,1,0.1697,0.1697,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_none_No_pretrain_snr10_lr1e-2_run1
No_pretrain,1,none,snr10,noisy_rgb,10,0.4144,0.4144,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_none_No_pretrain_snr10_lr1e-2_run1
No_pretrain,1,none,snr10,noisy_depth,10,0.1621,0.1621,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_none_No_pretrain_snr10_lr1e-2_run1
No_pretrain,1,none,snr10,noisy_rgb,100,0.4144,0.4144,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_none_No_pretrain_snr10_lr1e-2_run1
No_pretrain,1,none,snr10,noisy_depth,100,0.1621,0.1621,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_none_No_pretrain_snr10_lr1e-2_run1
No_pretrain,1,none,snr10,noisy_rgb,1000,0.4144,0.4144,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_none_No_pretrain_snr10_lr1e-2_run1
No_pretrain,1,none,snr10,noisy_depth,1000,0.1621,0.1621,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_none_No_pretrain_snr10_lr1e-2_run1
No_pretrain,2,none,snr10,static,0,0.4679,0.4648,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_none_No_pretrain_snr10_lr1e-2_run2
No_pretrain,2,none,snr10,static,10,0.4633,0.4648,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_none_No_pretrain_snr10_lr1e-2_run2
No_pretrain,2,none,snr10,static,20,0.4572,0.4602,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_none_No_pretrain_snr10_lr1e-2_run2
No_pretrain,2,none,snr10,dynamic,0-20,0.4526,0.4526,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_none_No_pretrain_snr10_lr1e-2_run2
No_pretrain,2,none,snr10,noisy_rgb,1,0.4113,0.4190,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_none_No_pretrain_snr10_lr1e-2_run2
No_pretrain,2,none,snr10,noisy_depth,1,0.3517,0.3165,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_none_No_pretrain_snr10_lr1e-2_run2
No_pretrain,2,none,snr10,noisy_rgb,10,0.4373,0.4373,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_none_No_pretrain_snr10_lr1e-2_run2
No_pretrain,2,none,snr10,noisy_depth,10,0.1621,0.1621,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_none_No_pretrain_snr10_lr1e-2_run2
No_pretrain,2,none,snr10,noisy_rgb,100,0.4373,0.4373,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_none_No_pretrain_snr10_lr1e-2_run2
No_pretrain,2,none,snr10,noisy_depth,100,0.1621,0.1621,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_none_No_pretrain_snr10_lr1e-2_run2
No_pretrain,2,none,snr10,noisy_rgb,1000,0.4373,0.4373,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_none_No_pretrain_snr10_lr1e-2_run2
No_pretrain,2,none,snr10,noisy_depth,1000,0.1621,0.1621,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_none_No_pretrain_snr10_lr1e-2_run2
SimCLR,1,none,snr10,static,0,0.4281,0.4327,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_none_SimCLR_snr10_lr1e-2_run1
SimCLR,1,none,snr10,static,10,0.4434,0.4419,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_none_SimCLR_snr10_lr1e-2_run1
SimCLR,1,none,snr10,static,20,0.4419,0.4419,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_none_SimCLR_snr10_lr1e-2_run1
SimCLR,1,none,snr10,dynamic,0-20,0.4297,0.4297,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_none_SimCLR_snr10_lr1e-2_run1
SimCLR,1,none,snr10,noisy_rgb,1,0.3226,0.3226,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_none_SimCLR_snr10_lr1e-2_run1
SimCLR,1,none,snr10,noisy_depth,1,0.3043,0.3104,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_none_SimCLR_snr10_lr1e-2_run1
SimCLR,1,none,snr10,noisy_rgb,10,0.3914,0.3930,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_none_SimCLR_snr10_lr1e-2_run1
SimCLR,1,none,snr10,noisy_depth,10,0.1774,0.1835,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_none_SimCLR_snr10_lr1e-2_run1
SimCLR,1,none,snr10,noisy_rgb,100,0.4067,0.3410,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_none_SimCLR_snr10_lr1e-2_run1
SimCLR,1,none,snr10,noisy_depth,100,0.3379,0.3379,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_none_SimCLR_snr10_lr1e-2_run1
SimCLR,1,none,snr10,noisy_rgb,1000,0.3349,0.2920,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_none_SimCLR_snr10_lr1e-2_run1
SimCLR,1,none,snr10,noisy_depth,1000,0.2661,0.2676,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_none_SimCLR_snr10_lr1e-2_run1
SimCLR,2,none,snr10,static,0,0.4220,0.4251,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_none_SimCLR_snr10_lr1e-2_run2
SimCLR,2,none,snr10,static,10,0.4511,0.4511,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_none_SimCLR_snr10_lr1e-2_run2
SimCLR,2,none,snr10,static,20,0.4526,0.4526,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_none_SimCLR_snr10_lr1e-2_run2
SimCLR,2,none,snr10,dynamic,0-20,0.4388,0.4404,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_none_SimCLR_snr10_lr1e-2_run2
SimCLR,2,none,snr10,noisy_rgb,1,0.3486,0.3471,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_none_SimCLR_snr10_lr1e-2_run2
SimCLR,2,none,snr10,noisy_depth,1,0.3196,0.3226,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_none_SimCLR_snr10_lr1e-2_run2
SimCLR,2,none,snr10,noisy_rgb,10,0.3440,0.3303,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_none_SimCLR_snr10_lr1e-2_run2
SimCLR,2,none,snr10,noisy_depth,10,0.1697,0.1697,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_none_SimCLR_snr10_lr1e-2_run2
SimCLR,2,none,snr10,noisy_rgb,100,0.3823,0.3180,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_none_SimCLR_snr10_lr1e-2_run2
SimCLR,2,none,snr10,noisy_depth,100,0.3379,0.3379,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_none_SimCLR_snr10_lr1e-2_run2
SimCLR,2,none,snr10,noisy_rgb,1000,0.2920,0.2920,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_none_SimCLR_snr10_lr1e-2_run2
SimCLR,2,none,snr10,noisy_depth,1000,0.3379,0.3379,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_none_SimCLR_snr10_lr1e-2_run2
BarlowTwins,1,none,snr20,static,0,0.5061,0.5076,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_none_BarlowTwins_snr20_lr1e-2_run1
BarlowTwins,1,none,snr20,static,10,0.5260,0.5260,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_none_BarlowTwins_snr20_lr1e-2_run1
BarlowTwins,1,none,snr20,static,20,0.5306,0.5260,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_none_BarlowTwins_snr20_lr1e-2_run1
BarlowTwins,1,none,snr20,dynamic,0-20,0.5245,0.5199,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_none_BarlowTwins_snr20_lr1e-2_run1
BarlowTwins,1,none,snr20,noisy_rgb,1,0.4404,0.3976,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_none_BarlowTwins_snr20_lr1e-2_run1
BarlowTwins,1,none,snr20,noisy_depth,1,0.4969,0.5000,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_none_BarlowTwins_snr20_lr1e-2_run1
BarlowTwins,1,none,snr20,noisy_rgb,10,0.4067,0.3333,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_none_BarlowTwins_snr20_lr1e-2_run1
BarlowTwins,1,none,snr20,noisy_depth,10,0.1942,0.1942,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_none_BarlowTwins_snr20_lr1e-2_run1
BarlowTwins,1,none,snr20,noisy_rgb,100,0.3960,0.3960,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_none_BarlowTwins_snr20_lr1e-2_run1
BarlowTwins,1,none,snr20,noisy_depth,100,0.3609,0.3639,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_none_BarlowTwins_snr20_lr1e-2_run1
BarlowTwins,1,none,snr20,noisy_rgb,1000,0.3502,0.2691,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_none_BarlowTwins_snr20_lr1e-2_run1
BarlowTwins,1,none,snr20,noisy_depth,1000,0.4006,0.4006,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_none_BarlowTwins_snr20_lr1e-2_run1
BarlowTwins,2,none,snr20,static,0,0.5275,0.5352,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_none_BarlowTwins_snr20_lr1e-2_run2
BarlowTwins,2,none,snr20,static,10,0.5306,0.5306,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_none_BarlowTwins_snr20_lr1e-2_run2
BarlowTwins,2,none,snr20,static,20,0.5229,0.5260,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_none_BarlowTwins_snr20_lr1e-2_run2
BarlowTwins,2,none,snr20,dynamic,0-20,0.5138,0.5138,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_none_BarlowTwins_snr20_lr1e-2_run2
BarlowTwins,2,none,snr20,noisy_rgb,1,0.4235,0.4190,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_none_BarlowTwins_snr20_lr1e-2_run2
BarlowTwins,2,none,snr20,noisy_depth,1,0.4985,0.4832,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_none_BarlowTwins_snr20_lr1e-2_run2
BarlowTwins,2,none,snr20,noisy_rgb,10,0.4434,0.3853,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_none_BarlowTwins_snr20_lr1e-2_run2
BarlowTwins,2,none,snr20,noisy_depth,10,0.2278,0.2294,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_none_BarlowTwins_snr20_lr1e-2_run2
BarlowTwins,2,none,snr20,noisy_rgb,100,0.4709,0.4725,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_none_BarlowTwins_snr20_lr1e-2_run2
BarlowTwins,2,none,snr20,noisy_depth,100,0.0183,0.0183,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr20/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_none_BarlowTwins_snr20_lr1e-2_run2
